Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,"Available for order (0 = No, 1 = Yes)",Condition,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)",Description,Reference #,ID reguły podatku
159,1,"Włóczka, Eskimo, 83 malwa, Wełna",42,12.0,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Eskimo_83_malwa_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>14 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF159,1
160,1,"włóczka, Fog Gabo Wool, 6930 kremowa biel",31,29.9,10,1,0,0,1,new,1,/var/www/html/img/wloczka_Fog_Gabo_Wool_6930_kremowa_biel_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>44% Bawełna Pima, 28% Wełna z Alpaki, 28% Wełna Merynosów</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 125 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 16 oczek x 24 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF160,1
161,1,"Drops, Melody, 04 szary, Alpaka, Wełna, Poliamid",42,21.6,10,1,0,0,1,new,1,/var/www/html/img/Drops_Melody_04_szary_Alpaka_Welna_Poliamid_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>71% Alpaka, 25% Wełna Merino, 4% Poliamid</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>12 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 140 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 8 oczka x 10 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>chunky</td></tr>
</table>",REF161,1
162,1,"Wełna Merino, DROPS Baby Merino, 05 jasny różowy",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Baby_Merino_05_jasny_rozowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 175 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF162,1
163,1,"Wełna Merino, DROPS Baby Merino,26 jasny stary róż",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Baby_Merino26_jasny_stary_roz_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 175 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>TAK</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF163,1
164,1,"Wełna Merino, DROPS Merino Extra Fine, 16 jasny różowy",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Merino_Extra_Fine_16_jasny_rozowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 105 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 21 oczek x 28 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF164,1
165,1,"Włóczka Drops, Andes, 4276 bladoróżowy, Wełna, Alpaka",42,25.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Andes_4276_bladorozowy_Welna_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>65% Wełna Peruwiańska, 35% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>14 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 90 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>9 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 10 oczek x 14 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF165,1
166,1,"Włóczka Drops, Andes, 9025 różowy piasek",42,25.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Andes_9025_rozowy_piasek_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>65% Wełna Peruwiańska, 35% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>14 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 90 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>9 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 10 oczek x 14 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF166,1
167,1,"Włóczka Drops, Kid-Silk, 06 niebieska mgiełka, moher, jedwab",42,23.7,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Kid-Silk_06_niebieska_mgielka_moher_jedwab_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>75% Moher, 25% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>2 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>25 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 210 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3,5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 23 oczek x 30 rzędów</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF167,1
168,1,"Włóczka Drops, Paris, 63 pustynna róża, bawełna",42,6.8,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Paris_63_pustynna_roza_bawelna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Bawełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 75 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>Prać w pralce w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF168,1
169,1,"Włóczka Wełniana, DROPS Alaska, 02 ecru",42,10.1,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Welniana_DROPS_Alaska_02_ecru_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 70 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF169,1
170,1,"Włóczka, DROPS Fabel, 623 bladoróżowy",42,13.6,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_DROPS_Fabel_623_bladorozowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>75% Wełna, 25% Poliamid</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>4 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 205 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF170,1
171,1,"Włóczka, Eskimo, 30 pastelowy różowy, Wełna",42,10.3,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Eskimo_30_pastelowy_rozowy_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>12 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF171,1
172,1,"włóczka, Fog Gabo Wool, 6121 brązowy",31,29.9,10,1,0,0,1,new,1,/var/www/html/img/wloczka_Fog_Gabo_Wool_6121_brazowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>44% Bawełna Pima, 28% Wełna z Alpaki, 28% Wełna Merynosów</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 125 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 16 oczek x 24 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF172,1
173,1,"włóczka, Fog Gabo Wool, 6172 leśna zieleń",31,29.9,10,1,0,0,1,new,1,/var/www/html/img/wloczka_Fog_Gabo_Wool_6172_lesna_zielen_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>44% Bawełna Pima, 28% Wełna z Alpaki, 28% Wełna Merynosów</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 125 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 16 oczek x 24 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF173,1
174,1,"włóczka, Fog Gabo Wool, 6546 jasny szary",31,29.9,10,1,0,0,1,new,1,/var/www/html/img/wloczka_Fog_Gabo_Wool_6546_jasny_szary_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>44% Bawełna Pima, 28% Wełna z Alpaki, 28% Wełna Merynosów</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 125 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 16 oczek x 24 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF174,1
175,1,"włóczka, Fog Gabo Wool, 6602 szary",31,29.9,10,1,0,0,1,new,1,/var/www/html/img/wloczka_Fog_Gabo_Wool_6602_szary_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>44% Bawełna Pima, 28% Wełna z Alpaki, 28% Wełna Merynosów</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 125 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 16 oczek x 24 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF175,1
176,1,"Drops, Melody, 06 pudrowy róż, Alpaka, Wełna, Poliamid",42,21.6,10,1,0,0,1,new,1,/var/www/html/img/Drops_Melody_06_pudrowy_roz_Alpaka_Welna_Poliamid_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>71% Alpaka, 25% Wełna Merino, 4% Poliamid</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>12 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 140 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 8 oczka x 10 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>chunky</td></tr>
</table>",REF176,1
177,1,"Wełna Merino, DROPS Baby Merino, 49 pustynna róża",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Baby_Merino_49_pustynna_roza_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 175 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>TAK</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF177,1
178,1,"Wełna Merino, DROPS Merino Extra Fine, 36 ametyst",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Merino_Extra_Fine_36_ametyst_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 105 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 21 oczek x 28 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>TAK</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF178,1
179,1,"Włóczka Drops, Kid-Silk, 43 niebieski wiatr",42,23.7,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Kid-Silk_43_niebieski_wiatr_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>75% Moher, 25% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>2 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>25 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 210 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3,5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 23 oczek x 30 rzędów</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF179,1
180,1,"Włóczka Drops, Paris, 59 jasny stary róż, bawełna",42,6.8,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Paris_59_jasny_stary_roz_bawelna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Bawełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 75 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>Prać w pralce w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF180,1
181,1,"Włóczka Eskimo 36 ametyst, Wełna",42,12.0,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Eskimo_36_ametyst_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>9 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF181,1
182,1,"Włóczka Eskimo 50 burgundowy/ciemnoczerwony, Wełna",42,12.0,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Eskimo_50_burgundowyciemnoczerwony_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF182,1
183,1,"Włóczka, Eskimo, 51 pudrowy różowy, Wełna",42,10.3,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Eskimo_51_pudrowy_rozowy_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>14 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF183,1
